,Customer ID,Age,Gender,Marital Status,Income Level,Education,Occupation,Residential Status,Dependents,Average Spending,Preferred Categories,Browsing History,last_3months_electronics_inq,last_3months_clothing_inq,last_3months_home_appliances_inq,last_3months_books_inq,last_3months_toys_inq,last_3months_groceries_inq,last_3months_beauty_inq,last_6months_electronics_inq,last_6months_clothing_inq,last_6months_home_appliances_inq,last_6months_books_inq,last_6months_toys_inq,last_6months_groceries_inq,last_6months_beauty_inq
0,0822eed1-02bd-4c25-8719-4925f40e84ea,40,Female,Divorced,Medium,College,"Doctor, general practice",Living with parents,4,1720.09,"Groceries, Toys, Home Appliances","Beauty, Groceries, Books, Toys, Clothing",False,False,True,False,False,True,True,False,False,True,True,False,False,False
1,2657561e-56cb-42d7-9fbe-e61c23d13ccc,43,Female,Divorced,High,University,Research scientist (physical sciences),Rents,4,1169.55,"Clothing, Electronics, Books","Electronics, Clothing, Beauty, Books, Groceries",False,True,True,False,False,False,False,False,True,False,False,True,True,False
2,20c6a7d7-33a3-4ab1-ba91-7adc38c9076e,33,Male,Single,Low,High School,"Designer, jewellery",Rents,1,1766.7,"Books, Groceries, Beauty","Toys, Books, Electronics, Groceries, Clothing",False,False,False,False,False,False,True,False,False,False,True,True,False,True
3,973bb097-2e18-4eb0-bcce-160049d5c2cd,44,Male,Widowed,Low,High School,Environmental manager,Owns house,5,1507.46,"Books, Beauty, Electronics","Clothing, Books, Toys, Home Appliances, Beauty",True,True,False,False,False,True,False,False,True,True,False,True,False,True
4,25fafb55-6464-4e74-b01b-b3ae069256a1,53,Female,Divorced,Low,University,Barista,Living with parents,5,173.86,"Beauty, Clothing, Home Appliances","Beauty, Electronics, Groceries, Books, Home Appliances",False,False,False,False,True,True,False,False,False,False,False,True,False,False
5,f39c3137-7f34-454d-aff3-02f8ba6f38eb,42,Male,Single,Low,College,Jewellery designer,Living with parents,4,692.28,"Groceries, Electronics, Books","Groceries, Beauty, Electronics, Home Appliances, Clothing",True,False,False,False,False,False,True,False,True,True,False,False,True,False
6,dfa0b964-9a88-4cf3-a3c2-0e52dd16cdb3,52,Male,Single,Medium,High School,"Lecturer, further education",Rents,3,1280.61,"Electronics, Beauty, Clothing","Electronics, Clothing, Home Appliances, Groceries, Toys",False,True,False,False,True,False,False,True,False,False,True,False,True,False
7,7607ef6d-abd6-429b-abce-bc292c8e3653,70,Male,Widowed,High,High School,"Psychotherapist, dance movement",Rents,3,1654.42,"Books, Home Appliances, Beauty","Groceries, Beauty, Toys, Electronics, Clothing",False,False,False,True,False,False,False,True,True,False,False,True,True,False
8,9e2725a1-9622-4275-a76c-9f6cd36ea368,47,Male,Divorced,Medium,College,Adult guidance worker,Owns house,1,1712.24,"Toys, Electronics, Clothing","Clothing, Home Appliances, Books, Toys, Beauty",False,False,True,False,False,True,False,True,False,True,False,True,False,False
9,9e987c27-e508-44f5-89eb-48790e9b77cc,64,Male,Divorced,High,High School,Claims inspector/assessor,Owns house,4,998.1,"Home Appliances, Books, Electronics","Electronics, Beauty, Clothing, Groceries, Toys",False,False,True,False,True,False,False,False,False,True,True,True,False,False
10,52b84b6d-ae66-4f04-a4e5-44a027671dd1,35,Female,Widowed,High,High School,Neurosurgeon,Owns house,0,1088.7,"Home Appliances, Groceries, Toys","Clothing, Toys, Electronics, Beauty, Books",False,False,False,True,True,False,True,False,True,True,False,True,True,False
11,8ea60498-5814-4fb4-8452-ba9a41372e5e,69,Male,Married,Medium,College,"Therapist, speech and language",Rents,1,1602.19,"Books, Beauty, Toys","Books, Clothing, Beauty, Toys, Electronics",False,False,False,False,False,False,True,True,False,False,True,False,True,False
